File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 4
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 2
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        6                        5                        1,1,2,1
2                        16                       10                       2,1,4,1
3                        36                       20                       5,1,8,1
4                        86                       50                       14,1,15,1
5                        212                      126                      41,1,26,1
6                        533                      321                      41,1,26,1
7                        1314                     781                      41,1,26,1
8                        3204                     1890                     41,1,26,1
9                        7555                     4351                     41,1,29,1
10                       17334                    9779                     41,1,29,1
11                       39091                    21757                    41,1,32,1
12                       86918                    47827                    41,1,32,1
13                       192767                   105849                   41,1,32,1
14                       425974                   233207                   41,1,32,1
15                       938161                   512187                   41,1,35,1
16                       2049234                  1111073                  41,1,35,1
17                       4431230                  2381996                  41,1,36,1
18                       9463445                  5032215                  41,1,36,1
