File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 5
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 3
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelIsomorphismBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        2                        1                        1,1,2,1
2                        3                        1                        2,1,4,1
3                        5                        2                        5,1,8,1
4                        9                        4                        14,1,15,1
5                        16                       7                        41,1,26,1
6                        32                       16                       122,1,42,1
7                        63                       31                       122,1,42,1
8                        127                      64                       122,1,42,1
9                        257                      130                      122,1,42,1
10                       531                      274                      122,1,46,1
11                       1113                     582                      122,1,46,1
12                       2398                     1285                     122,1,48,1
13                       5244                     2846                     122,1,52,1
14                       11707                    6463                     122,1,52,1
15                       26536                    14829                    122,1,52,1
16                       61197                    34661                    122,1,52,1
17                       143109                   81912                    122,1,56,1
18                       339357                   196248                   122,1,56,1
19                       811053                   471696                   122,1,58,1
20                       1946359                  1135306                  122,1,58,1
