File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 5
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 2
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelIsomorphismBreadthFirstSearch
 Premise is ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        2                        1                        1,1,2,1
2                        3                        1                        2,1,4,1
3                        5                        2                        5,1,8,1
4                        8                        3                        14,1,15,1
5                        12                       4                        41,1,26,1
6                        19                       7                        122,1,42,1
7                        28                       9                        122,1,42,1
8                        41                       13                       122,1,42,1
9                        60                       19                       122,1,42,1
10                       86                       26                       122,1,43,1
11                       119                      33                       122,1,43,1
12                       162                      43                       122,1,43,1
13                       215                      53                       122,1,43,1
14                       281                      66                       122,1,44,1
15                       359                      78                       122,1,44,1
16                       453                      94                       122,1,44,1
17                       555                      102                      122,1,44,1
18                       668                      113                      122,1,45,1
19                       794                      126                      122,1,45,1
20                       918                      124                      122,1,45,1
21                       1038                     120                      122,1,45,1
22                       1164                     126                      122,1,46,1
23                       1261                     97                       122,1,46,1
24                       1345                     84                       122,1,46,1
25                       1418                     73                       122,1,46,1
26                       1468                     50                       122,1,47,1
27                       1506                     38                       122,1,47,1
28                       1531                     25                       122,1,47,1
29                       1545                     14                       122,1,47,1
30                       1556                     11                       122,1,47,1
31                       1562                     6                        122,1,47,1
32                       1567                     5                        122,1,47,1
33                       1568                     1                        122,1,47,1
34                       1569                     1                        122,1,47,1
35                       1570                     1                        122,1,47,1
36                       1571                     1                        122,1,47,1
37                       1571                     0                        122,1,47,1
Conjecture: Satisfied
