File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 4
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 2
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelIsomorphismBreadthFirstSearch
 Premise is ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        2                        1                        1,1,2,1
2                        3                        1                        2,1,4,1
3                        5                        2                        5,1,8,1
4                        8                        3                        14,1,15,1
5                        12                       4                        41,1,26,1
6                        18                       6                        41,1,26,1
7                        26                       8                        41,1,26,1
8                        37                       11                       41,1,26,1
9                        52                       15                       41,1,27,1
10                       71                       19                       41,1,27,1
11                       95                       24                       41,1,27,1
12                       123                      28                       41,1,27,1
13                       156                      33                       41,1,28,1
14                       194                      38                       41,1,28,1
15                       235                      41                       41,1,28,1
16                       275                      40                       41,1,28,1
17                       321                      46                       41,1,29,1
18                       360                      39                       41,1,29,1
19                       394                      34                       41,1,29,1
20                       426                      32                       41,1,29,1
21                       446                      20                       41,1,30,1
22                       460                      14                       41,1,30,1
23                       471                      11                       41,1,30,1
24                       477                      6                        41,1,30,1
25                       482                      5                        41,1,30,1
26                       483                      1                        41,1,30,1
27                       484                      1                        41,1,30,1
28                       485                      1                        41,1,30,1
29                       486                      1                        41,1,30,1
30                       486                      0                        41,1,30,1
Conjecture: Satisfied
