File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 5
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 3
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
 Premise is ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        7                        6                        1,1,2,1
2                        22                       15                       2,1,4,1
3                        57                       35                       5,1,8,1
4                        138                      81                       14,1,15,1
5                        324                      186                      41,1,26,1
6                        715                      391                      122,1,42,1
7                        1546                     831                      122,1,42,1
8                        3201                     1655                     122,1,42,1
9                        6477                     3276                     122,1,42,1
10                       12750                    6273                     122,1,43,1
11                       24407                    11657                    122,1,45,1
12                       45868                    21461                    122,1,45,1
13                       83688                    37820                    122,1,45,1
14                       149490                   65802                    122,1,45,1
15                       261176                   111686                   122,1,46,1
16                       441271                   180095                   122,1,48,1
17                       734158                   292887                   122,1,48,1
18                       1200878                  466720                   122,1,48,1
19                       1890983                  690105                   122,1,48,1
