File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 3
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 4
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 5
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        5                        4                        1,1,2,1
2                        11                       6                        2,1,4,1
3                        21                       10                       5,1,8,1
4                        44                       23                       15,1,15,1
5                        96                       52                       15,1,15,1
6                        222                      126                      15,1,15,1
7                        526                      304                      15,1,15,1
8                        1260                     734                      15,1,17,1
9                        2967                     1707                     15,1,18,1
10                       6708                     3741                     15,1,18,1
11                       14519                    7811                     15,1,18,1
12                       29737                    15218                    15,1,19,1
13                       58132                    28395                    15,1,20,1
14                       108859                   50727                    15,1,20,1
15                       194093                   85234                    15,1,20,1
16                       333023                   138930                   15,1,21,1
17                       551601                   218578                   15,1,22,1
18                       888404                   336803                   15,1,22,1
19                       1371382                  482978                   15,1,22,1
20                       2035712                  664330                   15,1,23,1
21                       2909885                  874173                   15,1,24,1
22                       4018657                  1108772                  15,1,24,1
23                       5314609                  1295952                  15,1,24,1
24                       6765435                  1450826                  15,1,24,1
