File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 4
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 3
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelIsomorphismBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        2                        1                        1,1,2,1
2                        3                        1                        2,1,4,1
3                        5                        2                        5,1,8,1
4                        9                        4                        14,1,15,1
5                        16                       7                        41,1,26,1
6                        31                       15                       41,1,26,1
7                        61                       30                       41,1,26,1
8                        122                      61                       41,1,26,1
9                        242                      120                      41,1,29,1
10                       483                      241                      41,1,29,1
11                       970                      487                      41,1,32,1
12                       1953                     983                      41,1,32,1
13                       3931                     1978                     41,1,32,1
14                       7855                     3924                     41,1,32,1
15                       15619                    7764                     41,1,35,1
16                       30943                    15324                    41,1,35,1
17                       61195                    30252                    41,1,36,1
18                       119687                   58492                    41,1,36,1
19                       232311                   112624                   41,1,38,1
20                       448470                   216159                   41,1,38,1
21                       855008                   406538                   41,1,39,1
22                       1608943                  753935                   41,1,39,1
23                       2996423                  1387480                  41,1,41,1
