File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 3
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 2
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelIsomorphismBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        2                        1                        1,1,2,1
2                        3                        1                        2,1,4,1
3                        5                        2                        5,1,8,1
4                        9                        4                        14,1,15,1
5                        15                       6                        14,1,15,1
6                        28                       13                       14,1,15,1
7                        53                       25                       14,1,15,1
8                        94                       41                       14,1,17,1
9                        166                      72                       14,1,18,1
10                       289                      123                      14,1,18,1
11                       480                      191                      14,1,18,1
12                       781                      301                      14,1,19,1
13                       1236                     455                      14,1,20,1
14                       1929                     693                      14,1,20,1
15                       3000                     1071                     14,1,20,1
16                       4604                     1604                     14,1,21,1
17                       6949                     2345                     14,1,22,1
18                       10345                    3396                     14,1,22,1
19                       15143                    4798                     14,1,22,1
20                       21763                    6620                     14,1,23,1
21                       30816                    9053                     14,1,24,1
