File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 2
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 2
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        4                        3                        1,1,2,1
2                        7                        3                        2,1,4,1
3                        11                       4                        5,1,8,1
4                        20                       9                        5,1,8,1
5                        38                       18                       5,1,8,1
6                        76                       38                       5,1,8,1
7                        132                      56                       5,1,9,1
8                        211                      79                       5,1,9,1
9                        329                      118                      5,1,9,1
10                       498                      169                      5,1,9,1
11                       675                      177                      5,1,10,1
12                       866                      191                      5,1,10,1
13                       1061                     195                      5,1,10,1
14                       1301                     240                      5,1,10,1
15                       1542                     241                      5,1,11,1
16                       1797                     255                      5,1,11,1
17                       2007                     210                      5,1,11,1
18                       2143                     136                      5,1,11,1
19                       2254                     111                      5,1,12,1
20                       2335                     81                       5,1,12,1
21                       2398                     63                       5,1,12,1
22                       2446                     48                       5,1,12,1
23                       2482                     36                       5,1,12,1
24                       2497                     15                       5,1,12,1
25                       2503                     6                        5,1,12,1
26                       2503                     0                        5,1,12,1
Conjecture: Satisfied
