File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 5
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 4
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 5
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
 Premise is ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        7                        6                        1,1,2,1
2                        22                       15                       2,1,4,1
3                        57                       35                       5,1,8,1
4                        138                      81                       15,1,15,1
5                        324                      186                      51,1,26,1
6                        715                      391                      187,1,42,1
7                        1546                     831                      187,1,42,1
8                        3201                     1655                     187,1,42,1
9                        6507                     3306                     187,1,42,1
10                       12885                    6378                     187,1,43,1
11                       24878                    11993                    187,1,45,1
12                       47560                    22682                    187,1,48,1
13                       88542                    40982                    187,1,52,1
14                       162309                   73767                    187,1,52,1
15                       294720                   132411                   187,1,52,1
16                       519461                   224741                   187,1,52,1
17                       903638                   384177                   187,1,52,1
18                       1570600                  666962                   187,1,52,1
19                       2656246                  1085646                  187,1,52,1
