File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
tree_width 1
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 3
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelIsomorphismBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        2                        1                        1,1,2,1
2                        3                        1                        2,1,4,1
3                        4                        1                        2,1,4,1
4                        6                        2                        2,1,4,1
5                        12                       6                        2,1,4,1
6                        28                       16                       2,1,4,1
7                        58                       30                       2,1,4,1
8                        82                       24                       2,1,4,1
9                        119                      37                       2,1,4,1
10                       183                      64                       2,1,4,1
11                       311                      128                      2,1,4,1
12                       567                      256                      2,1,4,1
13                       1079                     512                      2,1,4,1
14                       2103                     1024                     2,1,4,1
15                       4151                     2048                     2,1,4,1
16                       8247                     4096                     2,1,4,1
17                       16439                    8192                     2,1,4,1
18                       32823                    16384                    2,1,4,1
19                       65591                    32768                    2,1,4,1
20                       131127                   65536                    2,1,4,1
