File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
tree_width 1
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 3
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        3                        2                        1,1,2,1
2                        4                        1                        2,1,4,1
3                        5                        1                        2,1,4,1
4                        8                        3                        2,1,4,1
5                        17                       9                        2,1,4,1
6                        41                       24                       2,1,4,1
7                        82                       41                       2,1,4,1
8                        109                      27                       2,1,4,1
9                        148                      39                       2,1,4,1
10                       212                      64                       2,1,4,1
11                       340                      128                      2,1,4,1
12                       596                      256                      2,1,4,1
13                       1108                     512                      2,1,4,1
14                       2132                     1024                     2,1,4,1
15                       4180                     2048                     2,1,4,1
16                       8276                     4096                     2,1,4,1
17                       16468                    8192                     2,1,4,1
18                       32852                    16384                    2,1,4,1
19                       65620                    32768                    2,1,4,1
20                       131156                   65536                    2,1,4,1
21                       262228                   131072                   2,1,4,1
