File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 4
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 4
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 5
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
 Premise is ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        6                        5                        1,1,2,1
2                        16                       10                       2,1,4,1
3                        36                       20                       5,1,8,1
4                        76                       40                       15,1,15,1
5                        157                      81                       51,1,26,1
6                        302                      145                      51,1,26,1
7                        572                      270                      51,1,26,1
8                        1042                     470                      51,1,26,1
9                        1852                     810                      51,1,27,1
10                       3269                     1417                     51,1,29,1
11                       5549                     2280                     51,1,32,1
12                       9404                     3855                     51,1,32,1
13                       15629                    6225                     51,1,32,1
14                       24904                    9275                     51,1,32,1
15                       40064                    15160                    51,1,32,1
16                       63749                    23685                    51,1,32,1
17                       96364                    32615                    51,1,32,1
18                       144019                   47655                    51,1,32,1
19                       215224                   71205                    51,1,32,1
20                       310284                   95060                    51,1,32,1
21                       434114                   123830                   51,1,32,1
22                       599739                   165625                   51,1,32,1
23                       811709                   211970                   51,1,32,1
24                       1071574                  259865                   51,1,32,1
25                       1383824                  312250                   51,1,32,1
26                       1750554                  366730                   51,1,32,1
27                       2168539                  417985                   51,1,32,1
28                       2622009                  453470                   51,1,32,1
