File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 5
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 4
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 4
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelIsomorphismBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        2                        1                        1,1,2,1
2                        3                        1                        2,1,4,1
3                        5                        2                        5,1,8,1
4                        9                        4                        15,1,15,1
5                        16                       7                        51,1,26,1
6                        32                       16                       187,1,42,1
7                        64                       32                       187,1,42,1
8                        134                      70                       187,1,42,1
9                        283                      149                      187,1,42,1
10                       605                      322                      187,1,46,1
11                       1301                     696                      187,1,46,1
12                       2869                     1568                     187,1,48,1
13                       6440                     3571                     187,1,52,1
14                       14723                    8283                     187,1,52,1
15                       34135                    19412                    187,1,52,1
16                       79990                    45855                    187,1,52,1
17                       188286                   108296                   187,1,56,1
18                       443317                   255031                   187,1,56,1
19                       1039602                  596285                   187,1,58,1
