File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 2
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 3
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
 Premise is ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        4                        3                        1,1,2,1
2                        7                        3                        2,1,4,1
3                        11                       4                        5,1,8,1
4                        17                       6                        5,1,8,1
5                        26                       9                        5,1,8,1
6                        38                       12                       5,1,8,1
7                        53                       15                       5,1,9,1
8                        77                       24                       5,1,9,1
9                        101                      24                       5,1,9,1
10                       131                      30                       5,1,9,1
11                       173                      42                       5,1,9,1
12                       206                      33                       5,1,9,1
13                       242                      36                       5,1,9,1
14                       278                      36                       5,1,9,1
15                       299                      21                       5,1,9,1
16                       314                      15                       5,1,9,1
17                       323                      9                        5,1,9,1
18                       329                      6                        5,1,9,1
19                       335                      6                        5,1,9,1
20                       338                      3                        5,1,9,1
21                       341                      3                        5,1,9,1
22                       341                      0                        5,1,9,1
Conjecture: Satisfied
