File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
path_width 5
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 4
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 5
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelIsomorphismBreadthFirstSearch
Premise is NOT ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        2                        1                        1,1,2,1
2                        3                        1                        2,1,4,1
3                        5                        2                        5,1,8,1
4                        9                        4                        15,1,15,1
5                        16                       7                        51,1,26,1
6                        32                       16                       187,1,42,1
7                        64                       32                       187,1,42,1
8                        135                      71                       187,1,42,1
9                        292                      157                      187,1,42,1
10                       642                      350                      187,1,46,1
11                       1422                     780                      187,1,46,1
12                       3219                     1797                     187,1,48,1
13                       7424                     4205                     187,1,52,1
14                       17483                    10059                    187,1,52,1
15                       41788                    24305                    187,1,52,1
16                       101307                   59519                    187,1,52,1
17                       247328                   146021                   187,1,56,1
18                       605737                   358409                   187,1,56,1
